uid,sid,watched
123361,306,1
123361,434,1
121825,715,1
121825,94,1
121825,97,1
121825,3412,1
121825,4888,1
121825,439,1
121825,448,1
121094,353,1
121094,386,1
125483,345,1
125483,753,1
125483,355,1
125483,360,1
125483,93,1
125483,256,1
125483,275,1
119900,1149,1
119900,4,1
119900,98,1
119900,326,1
119900,662,1
119900,3124,1
119900,1122,1
119900,4449,1
125269,237,1
125269,1005,1
125269,386,1
121256,346,1
121256,349,1
117332,3598,1
117332,597,1
117332,1050,1
117332,279,1
117332,264,1
117332,1770,1
117332,1181,1
117332,539,1
117332,98,1
117332,1771,1
117332,1197,1
117332,608,1
117332,680,1
117332,1020,1
117332,610,1
117332,290,1
117332,1437,1
117332,218,1
117332,304,1
117332,547,1
117332,2066,1
117332,314,1
117332,1461,1
117332,54,1
117332,2256,1
117332,1486,1
117332,1491,1
117332,922,1
117332,1516,1
117332,800,1
117332,2070,1
117332,1779,1
117332,567,1
117332,3594,1
117332,1528,1
126615,1059,1
126615,357,1
126615,362,1
126615,273,1
126615,256,1
126615,133,1
126615,1050,1
126615,267,1
126615,1176,1
126615,1102,1
126615,3014,1
126615,174,1
126615,609,1
126615,610,1
126615,1261,1
126615,3805,1
126615,221,1
126615,547,1
126615,2523,1
126615,3059,1
126615,372,1
126615,2634,1
126615,4231,1
126615,1501,1
126615,8264,1
126615,1889,1
126615,3083,1
126615,799,1
126615,4490,1
126615,1084,1
126615,3581,1
126615,2071,1
126615,3149,1
126615,1845,1
126615,5787,1
124191,3,1
124191,4,1
124191,133,1
124191,276,1
124191,8,1
124191,268,1
124191,18,1
124191,606,1
124191,721,1
124191,923,1
124191,74,1
124191,78,1
124191,939,1
117553,133,1
117553,283,1
117553,425,1
117553,197,1
117553,1452,1
117553,2691,1
117553,556,1
117553,5428,1
117553,965,1
123368,1989,1
123368,535,1
123368,254,1
119674,2033,1
119674,1107,1
119674,1372,1
119674,667,1
119674,364,1
119674,598,1
119674,673,1
119674,13,1
119674,536,1
119674,1103,1
119674,408,1
119674,21,1
119674,540,1
119674,1129,1
119674,607,1
119674,1420,1
119674,545,1
119674,3354,1
119674,210,1
119674,1787,1
119674,706,1
119674,1357,1
119674,43,1
119674,616,1
119674,1358,1
119674,1860,1
119674,1460,1
119674,1057,1
119674,1324,1
119674,446,1
119674,71,1
119674,942,1
119481,1374,1
119481,245,1
119481,94,1
119481,267,1
119481,16,1
119481,1127,1
119481,679,1
119481,173,1
119481,290,1
119481,693,1
119481,1815,1
119481,1081,1
119481,650,1
119481,1860,1
119481,2561,1
119481,1476,1
119481,664,1
119481,336,1
119481,791,1
119481,3448,1
119481,1520,1
119481,3361,1
119481,2276,1
119481,482,1
119481,2262,1
119481,493,1
119481,2282,1
119481,977,1
119481,844,1
120072,2020,1
120072,1012,1
120072,2170,1
120072,1499,1
120453,591,1
120453,2970,1
120453,714,1
120453,699,1
120453,240,1
120453,133,1
120453,1666,1
120453,136,1
120453,1239,1
120453,268,1
120453,149,1
120453,12,1
120453,150,1
120453,151,1
120453,409,1
120453,160,1
120453,1611,1
120453,540,1
120453,606,1
120453,26,1
120453,27,1
120453,183,1
120453,645,1
120453,2477,1
120453,46,1
120453,546,1
120453,435,1
120453,1456,1
120453,3375,1
120453,521,1
120453,373,1
120453,60,1
120453,2067,1
120453,922,1
120453,5144,1
120453,4859,1
120453,9069,1
120453,5020,1
120453,83,1
120453,5299,1
120453,2957,1
120453,954,1
120453,4205,1
120453,821,1
120453,712,1
120453,844,1
120453,3475,1
120453,858,1
120453,860,1
120453,878,1
120453,4720,1
120453,5038,1
120453,3612,1
120453,1628,1
120453,1630,1
120453,6127,1
120453,1634,1
120453,891,1
120387,133,1
120387,216,1
126290,272,1
126290,362,1
123162,260,1
123162,210,1
123162,2952,1
123162,569,1
117359,1349,1
117359,1869,1
117359,390,1
117359,1098,1
117359,1253,1
124935,1616,1
124935,245,1
122224,376,1
122224,2323,1
122224,1384,1
122224,775,1
122224,97,1
126116,2,1
126116,1124,1
126116,256,1
126116,367,1
126116,399,1
126116,267,1
126116,270,1
126116,542,1
126116,3412,1
126116,2791,1
126116,1323,1
126116,1470,1
126116,1863,1
126116,3095,1
126116,1522,1
126116,464,1
126116,1524,1
126116,78,1
126116,563,1
126116,80,1
126116,7910,1
126116,1123,1
123971,125,1
123971,1957,1
123971,1902,1
124202,5,1
124202,260,1
124202,64,1
118779,6,1
118779,408,1
118779,269,1
118779,923,1
116988,599,1
116988,545,1
120311,362,1
120311,2179,1
120311,452,1
119458,525,1
116982,268,1
116982,13,1
121186,383,1
121186,1088,1
121186,2194,1
121186,738,1
121186,362,1
121186,252,1
121186,1232,1
121186,2336,1
121186,2035,1
121186,673,1
121186,13,1
121186,14,1
121186,1035,1
121186,1246,1
121186,678,1
121186,702,1
121186,5073,1
121186,221,1
121186,616,1
121186,1297,1
121186,546,1
121186,1312,1
121186,1459,1
121186,1321,1
121186,1822,1
121186,2610,1
121186,2611,1
121186,4052,1
119098,362,1
119098,300,1
120796,1970,1
120796,384,1
120796,1372,1
120796,1619,1
120796,896,1
120796,133,1
120796,1098,1
120796,136,1
120796,1079,1
120796,139,1
120796,11,1
120796,1393,1
120796,153,1
120796,411,1
120796,160,1
120796,378,1
120796,21,1
120796,26,1
120796,6018,1
120796,678,1
120796,4032,1
120796,415,1
120796,609,1
120796,1407,1
120796,1409,1
120796,595,1
120796,692,1
120796,1210,1
120796,645,1
120796,3301,1
120796,2863,1
120796,213,1
120796,43,1
120796,2467,1
120796,3306,1
124322,343,1
121618,386,1
121618,273,1
121618,275,1
121618,98,1
121618,1246,1
121618,270,1
121618,171,1
121618,416,1
121618,543,1
121618,182,1
121618,188,1
121618,37,1
121618,1275,1
121618,301,1
121618,220,1
121618,4635,1
121618,546,1
121618,1312,1
121618,314,1
121618,6854,1
121618,2130,1
121618,1550,1
121618,446,1
121618,2271,1
121618,472,1
121618,2988,1
121618,965,1
121618,6234,1
121618,1722,1
121618,2080,1
119526,771,1
119526,504,1
119526,264,1
119526,1917,1
119526,605,1
119526,639,1
119526,185,1
119526,381,1
118055,387,1
118055,1237,1
117002,127,1
117002,2,1
117002,503,1
117002,362,1
117002,254,1
117002,264,1
117002,996,1
117002,98,1
117002,1399,1
117002,102,1
117002,173,1
117002,608,1
117002,644,1
117002,1282,1
117002,706,1
117002,221,1
117002,44,1
117002,46,1
117002,1066,1
117002,232,1
117002,1678,1
117002,915,1
117002,331,1
117002,1068,1
117002,58,1
117002,2259,1
117002,446,1
117002,62,1
117002,65,1
117002,922,1
117002,2896,1
117002,1623,1
117002,557,1
117002,800,1
117002,1521,1
117002,5923,1
117002,563,1
117002,80,1
117002,2952,1
117002,2987,1
117002,1537,1
117002,1567,1
117002,4784,1
117002,496,1
117002,1604,1
117002,3198,1
117002,6212,1
117002,7164,1
117002,5239,1
117002,3496,1
117002,883,1
117002,5156,1
117002,888,1
117002,890,1
125109,4,1
125109,597,1
125109,387,1
125109,1050,1
125109,267,1
125109,11,1
125109,153,1
125109,1394,1
125109,156,1
125109,157,1
125109,160,1
125109,1111,1
125109,416,1
125109,544,1
125109,5153,1
125109,705,1
125109,1357,1
125109,6006,1
125109,1648,1
125109,234,1
125109,4186,1
123056,2974,1
123056,665,1
121215,245,1
121215,635,1
121215,1871,1
121215,153,1
121215,1201,1
121215,1452,1
121215,321,1
121215,2578,1
121215,58,1
125890,525,1
125890,391,1
125890,1142,1
125890,383,1
125890,1087,1
125890,714,1
125890,2018,1
125890,1148,1
125890,3381,1
125890,2,1
125890,353,1
125890,1373,1
125890,1374,1
125890,2892,1
125890,362,1
125890,2786,1
125890,7,1
125890,133,1
125890,504,1
125890,1666,1
125890,1233,1
125890,598,1
125890,400,1
125890,138,1
125890,279,1
125890,1167,1
125890,265,1
125890,670,1
125890,141,1
125890,267,1
125890,2209,1
125890,151,1
125890,153,1
125890,15,1
125890,1030,1
125890,18,1
125890,19,1
125890,21,1
125890,163,1
125890,1109,1
125890,2235,1
125890,1034,1
125890,1184,1
125890,1352,1
125890,1399,1
125890,1622,1
125890,1255,1
125890,2219,1
125890,3401,1
125890,1918,1
125890,3019,1
125890,608,1
125890,684,1
125890,8602,1
125890,593,1
125890,2390,1
125890,642,1
125890,2222,1
125890,4222,1
125890,32,1
125890,512,1
125890,1211,1
125890,2903,1
125890,545,1
125890,695,1
125890,613,1
125890,1071,1
125890,107,1
125890,210,1
125890,2445,1
125890,3034,1
125890,1357,1
125890,1289,1
125890,431,1
125890,1295,1
125890,45,1
125890,308,1
125890,1449,1
125890,435,1
125890,1458,1
125890,439,1
125890,622,1
125890,324,1
125890,1593,1
125890,54,1
125890,1362,1
125890,523,1
125890,629,1
125890,1806,1
125890,1068,1
125890,2045,1
125890,3078,1
125890,4053,1
125890,3447,1
125890,1499,1
125890,2939,1
125890,63,1
125890,2940,1
125890,2894,1
125890,728,1
125890,922,1
125890,3553,1
125890,3090,1
125890,2734,1
125890,2270,1
125890,4070,1
125890,71,1
125890,3288,1
125890,72,1
125890,3109,1
125890,1694,1
125890,461,1
125890,11345,1
125890,3620,1
125890,3507,1
125890,3254,1
125890,1069,1
125890,931,1
125890,3120,1
125890,1524,1
125890,932,1
125890,1835,1
125890,3668,1
125890,2244,1
125890,7564,1
125890,935,1
125890,563,1
125890,80,1
125890,732,1
125890,939,1
125890,4882,1
125890,5111,1
125890,3312,1
125890,958,1
125890,3258,1
125890,1705,1
125890,571,1
125890,3182,1
125890,963,1
125890,820,1
125890,1568,1
125890,9864,1
125890,835,1
125890,983,1
125890,984,1
125890,837,1
125890,4211,1
125890,870,1
125890,5006,1
125890,885,1
125890,886,1
125890,6312,1
117293,125,1
117293,1026,1
117293,1786,1
117293,5,1
117293,133,1
117293,260,1
117293,669,1
117293,138,1
117293,599,1
117293,139,1
117293,1391,1
117293,144,1
117293,716,1
117293,1977,1
117293,154,1
117293,1351,1
117293,19,1
117293,281,1
117293,100,1
117293,174,1
117293,543,1
117293,210,1
117293,44,1
123207,287,1
123207,103,1
123207,683,1
123207,321,1
125649,1970,1
125649,1025,1
125649,3686,1
125649,1574,1
125649,1060,1
125649,1620,1
125649,597,1
125649,133,1
125649,1237,1
125649,4699,1
125649,680,1
125649,1199,1
122044,347,1
122044,1226,1
122044,411,1
122044,434,1
122044,83,1
119721,3,1
119721,2421,1
119721,202,1
119721,71,1
123787,1378,1
123787,133,1
123787,399,1
123787,1174,1
123787,510,1
123787,695,1
123787,911,1
123787,429,1
123787,431,1
120738,2034,1
120738,1,1
120738,501,1
120738,6,1
120738,272,1
120738,244,1
120738,766,1
120738,247,1
120738,1766,1
120738,362,1
120738,773,1
120738,1392,1
120738,11,1
120738,268,1
120738,411,1
120738,160,1
120738,1129,1
120738,3655,1
120738,1965,1
120738,898,1
120738,543,1
120738,368,1
120738,645,1
120738,197,1
120738,428,1
120738,1141,1
120738,1860,1
120738,1448,1
120738,618,1
120738,1460,1
120738,626,1
120738,916,1
120738,334,1
120738,1885,1
120738,1922,1
120738,342,1
120738,552,1
120738,4840,1
120738,1924,1
120738,2270,1
120738,9183,1
120738,3668,1
120738,4308,1
120738,563,1
120738,734,1
122020,1142,1
122020,1114,1
122020,1551,1
122020,927,1
122020,1845,1
122020,3176,1
117956,3,1
117956,133,1
117956,278,1
117956,139,1
117956,150,1
117956,158,1
117956,18,1
117956,1035,1
117956,1622,1
117956,6214,1
117956,186,1
117956,704,1
117956,37,1
117956,220,1
117956,306,1
117956,1670,1
117956,439,1
117956,914,1
117956,916,1
117956,340,1
117956,2939,1
117956,1551,1
117956,448,1
117956,68,1
117956,800,1
117956,2055,1
117956,2245,1
117956,3452,1
117956,2276,1
117956,3709,1
117956,947,1
117956,958,1
117956,3186,1
117956,496,1
117956,990,1
117956,993,1
117956,3526,1
117956,842,1
117956,850,1
117956,2891,1
117956,1720,1
117956,3954,1
117956,3197,1
117956,1722,1
117956,1728,1
117956,856,1
117956,5276,1
117956,3765,1
117956,9579,1
117956,5050,1
117956,1106,1
123620,1902,1
123620,2428,1
119948,347,1
119948,90,1
119948,1,1
119948,353,1
119948,1961,1
119948,12,1
119948,269,1
119948,678,1
119948,2036,1
119948,1614,1
119948,595,1
119948,693,1
119948,1056,1
119948,204,1
119948,912,1
119948,370,1
119948,111,1
119948,1067,1
119948,2172,1
119948,54,1
119948,55,1
119948,628,1
119948,662,1
122355,0,1
122355,246,1
122355,1231,1
122355,398,1
122355,1657,1
122355,278,1
122355,2872,1
122355,138,1
122355,1078,1
122355,3343,1
122355,11,1
122355,146,1
122355,1393,1
122355,2209,1
122355,1178,1
122355,155,1
122355,526,1
122355,282,1
122355,21,1
122355,1052,1
122355,413,1
122355,163,1
122355,23,1
122355,1035,1
122355,166,1
122355,26,1
122355,102,1
122355,542,1
122355,5588,1
122355,2376,1
122355,543,1
122355,8678,1
122355,186,1
122355,292,1
122355,1210,1
122355,194,1
122355,1423,1
122355,1043,1
122355,380,1
122355,2425,1
122355,1137,1
122355,2440,1
122355,1298,1
122355,2844,1
122355,2873,1
122355,517,1
122355,4044,1
122355,3561,1
122355,2535,1
122355,549,1
122355,8759,1
122355,3059,1
122355,5898,1
122355,3565,1
122355,373,1
122355,234,1
126526,235,1
126526,1988,1
126526,236,1
126526,698,1
126526,758,1
126526,4483,1
126526,1621,1
126526,1905,1
118194,6,1
118194,247,1
118194,93,1
119360,1025,1
119360,630,1
119360,128,1
119360,3,1
119360,1971,1
119360,6,1
119360,1688,1
119360,255,1
119360,1385,1
119360,1873,1
119360,141,1
119360,3393,1
119360,1237,1
119360,14,1
119360,152,1
119360,159,1
119360,20,1
119360,98,1
119360,23,1
119360,1399,1
119360,167,1
119360,1247,1
119360,1128,1
119360,676,1
119360,2218,1
119360,1000,1
119360,102,1
119360,415,1
119360,607,1
119360,608,1
119360,1132,1
119360,2375,1
119360,4332,1
119360,288,1
119360,1407,1
119360,2230,1
119360,2097,1
119360,643,1
119360,1263,1
119360,2128,1
119360,421,1
119360,31,1
119360,2399,1
119360,644,1
119360,3412,1
119360,1043,1
119360,201,1
119360,515,1
119360,297,1
119360,381,1
119360,1795,1
119360,1294,1
119360,44,1
119360,305,1
119360,46,1
119360,231,1
119360,2165,1
119360,1116,1
119360,5224,1
119360,4357,1
119360,3058,1
119360,2550,1
119360,1330,1
119360,117,1
119360,1774,1
119360,1482,1
119360,234,1
119360,6571,1
119360,3547,1
124403,247,1
124403,365,1
124403,258,1
124403,599,1
124403,536,1
124403,152,1
124403,97,1
124403,415,1
124403,43,1
124403,45,1
124403,46,1
124403,442,1
124403,662,1
124403,58,1
124403,78,1
124403,3548,1
124403,1841,1
124403,4104,1
124403,732,1
125769,347,1
125769,127,1
125769,6813,1
125769,131,1
125769,2892,1
125769,387,1
125769,634,1
125769,2153,1
125769,3023,1
125769,3690,1
125769,1297,1
125769,546,1
123702,383,1
123702,237,1
123702,1371,1
123702,246,1
123702,3598,1
123702,10173,1
123702,526,1
123702,284,1
123702,1036,1
123702,911,1
123702,2241,1
123702,1023,1
123025,3,1
123025,1869,1
123025,11,1
123025,148,1
123025,14,1
123025,21,1
123025,169,1
123025,171,1
123025,173,1
123025,7754,1
123025,435,1
123025,314,1
123025,656,1
123025,1470,1
123025,324,1
120893,781,1
120893,2054,1
119024,6,1
119024,276,1
119024,401,1
119024,599,1
119024,409,1
119024,158,1
119024,1181,1
119024,192,1
119024,34,1
119024,64,1
119024,3505,1
119024,563,1
122780,137,1
122780,156,1
122211,638,1
122211,684,1
126285,464,1
117234,1002,1
117234,383,1
117234,89,1
117234,246,1
117234,396,1
117234,95,1
117234,139,1
117234,264,1
117234,1907,1
117234,1239,1
117234,1032,1
117234,269,1
117234,3803,1
117234,224,1
117234,435,1
117234,318,1
117234,915,1
117234,781,1
117234,2176,1
117234,445,1
117234,446,1
117234,6173,1
117234,6206,1
117234,5670,1
117234,461,1
117234,4628,1
117234,3830,1
117234,2119,1
117234,2244,1
117234,3671,1
117234,3512,1
117234,939,1
117234,3175,1
117234,818,1
122213,263,1
122213,17,1
122213,415,1
122213,531,1
122213,1306,1
118546,2226,1
118546,1372,1
118546,250,1
118546,273,1
117284,1767,1
117284,139,1
117284,1238,1
117284,1030,1
117284,23,1
117284,1776,1
126577,1969,1
126577,1369,1
126577,92,1
126577,1092,1
126577,4,1
126577,130,1
126577,737,1
124149,353,1
124149,386,1
124149,1380,1
124149,144,1
124149,702,1
124149,1545,1
124149,1056,1
124149,43,1
124149,46,1
124149,322,1
124149,55,1
124149,1823,1
124149,4053,1
124149,927,1
124149,74,1
124149,3750,1
124149,933,1
124149,80,1
124149,472,1
124149,3709,1
121209,1142,1
121209,347,1
121209,1371,1
121209,94,1
121209,133,1
121209,387,1
121209,367,1
121209,8,1
121209,144,1
121209,13,1
121209,15,1
121209,20,1
121209,22,1
121209,1110,1
121209,415,1
121209,642,1
121209,1424,1
121209,301,1
121209,1649,1
121209,1312,1
121209,3055,1
121209,1057,1
121209,1982,1
121209,626,1
121209,914,1
121209,2173,1
121209,923,1
121209,1069,1
121209,935,1
121209,2026,1
121209,563,1
121209,80,1
118867,1969,1
118867,385,1
118867,631,1
118867,1149,1
118867,354,1
118867,632,1
118867,133,1
118867,1383,1
118867,21,1
118867,593,1
118867,291,1
118867,37,1
118867,1422,1
118867,197,1
118867,1065,1
118867,46,1
118867,5200,1
118867,60,1
118867,1788,1
118867,1551,1
118867,3095,1
118867,1693,1
118867,3278,1
118867,1994,1
118867,3115,1
118867,1525,1
118867,9990,1
118867,3179,1
118867,1997,1
118867,3182,1
118867,4447,1
118626,125,1
118626,1376,1
118626,387,1
118626,1028,1
118626,11,1
118626,12,1
118626,150,1
118626,152,1
118626,16,1
118626,18,1
118626,281,1
118626,1611,1
118626,2866,1
118626,1282,1
118626,1615,1
118626,650,1
118626,4767,1
118626,2444,1
118626,1437,1
118626,43,1
118626,227,1
119379,163,1
119379,2398,1
119379,1295,1
119379,520,1
119827,1275,1
117481,125,1
117481,11,1
117481,283,1
117481,1275,1
117481,431,1
117481,437,1
117481,444,1
117481,1825,1
117481,4060,1
117481,791,1
117481,7341,1
117481,6639,1
118635,272,1
118635,1157,1
118635,278,1
118635,1028,1
118635,11,1
118635,716,1
118635,149,1
118635,1103,1
118635,1030,1
118635,999,1
118635,421,1
118635,1112,1
118635,1860,1
118635,310,1
118635,314,1
118635,2284,1
118635,2171,1
118635,2675,1
118635,342,1
118635,450,1
118635,5702,1
118635,1534,1
121851,592,1
121851,1107,1
121851,238,1
121851,393,1
121851,240,1
121851,245,1
121851,395,1
121851,258,1
121851,387,1
121851,1163,1
121851,399,1
121851,3004,1
117001,2293,1
117001,774,1
117001,2204,1
117001,2374,1
117001,800,1
120700,345,1
120700,235,1
120700,745,1
120700,236,1
120700,714,1
120700,2998,1
120700,2296,1
120700,1786,1
120700,1619,1
120700,357,1
120700,240,1
120700,502,1
120700,258,1
120700,367,1
120700,2851,1
120700,1387,1
120700,1962,1
120700,405,1
120700,8,1
120700,1237,1
120700,1811,1
120700,409,1
120700,601,1
120700,156,1
120700,908,1
120700,18,1
120700,159,1
120700,378,1
120700,282,1
120700,283,1
120700,674,1
120700,413,1
120700,23,1
120700,24,1
120700,270,1
120700,3239,1
120700,677,1
120700,2972,1
120700,510,1
120700,1193,1
120700,1405,1
120700,4795,1
120700,682,1
120700,289,1
120700,368,1
120700,3550,1
120700,643,1
120700,1263,1
120700,691,1
120700,185,1
120700,420,1
120700,292,1
120700,422,1
120700,38,1
120700,4280,1
120700,694,1
120700,3630,1
120700,6152,1
120700,7268,1
120700,198,1
120700,2421,1
120700,106,1
120700,1281,1
120700,515,1
120700,1615,1
120700,204,1
120700,297,1
120700,298,1
120700,299,1
120700,614,1
120700,44,1
120700,225,1
120700,226,1
120700,109,1
120700,47,1
120700,227,1
120700,1670,1
120700,1447,1
120700,1773,1
120700,1592,1
120700,2504,1
120700,1455,1
120700,532,1
120700,901,1
120700,10085,1
120700,313,1
120700,5528,1
120700,518,1
120700,439,1
120700,519,1
120700,1468,1
120700,1329,1
120700,115,1
120700,441,1
120700,905,1
120700,521,1
120700,124,1
120700,658,1
120700,54,1
120700,331,1
120700,373,1
120700,2621,1
120700,1922,1
120700,3275,1
120700,1508,1
120700,709,1
120700,1104,1
117451,126,1
117451,7263,1
117451,236,1
117451,1786,1
117451,387,1
117451,1234,1
117451,263,1
117451,136,1
117451,3346,1
117451,510,1
117451,1036,1
122801,347,1
122801,1687,1
122801,1,1
122801,5,1
122801,633,1
122801,10,1
122801,156,1
122801,158,1
122801,604,1
122801,1207,1
122801,546,1
122801,1316,1
122801,343,1
122801,552,1
122801,71,1
122801,1597,1
122801,78,1
122801,1527,1
122801,945,1
122801,947,1
122801,2961,1
122801,1570,1
122801,1604,1
122801,1722,1
122801,857,1
122801,1106,1
122801,2139,1
122801,13293,1
122801,8082,1
117887,235,1
117887,591,1
117887,126,1
117887,1372,1
117887,5384,1
117887,353,1
117887,5,1
117887,6,1
117887,6813,1
117887,2892,1
117887,503,1
117887,7,1
117887,633,1
117887,254,1
117887,275,1
117887,387,1
117887,1657,1
117887,278,1
117887,1239,1
117887,14,1
117887,536,1
117887,603,1
117887,160,1
117887,22,1
117887,163,1
117887,540,1
117887,1346,1
117887,1352,1
117887,1129,1
117887,702,1
117887,1192,1
117887,3015,1
117887,681,1
117887,4332,1
117887,1200,1
117887,641,1
117887,1406,1
117887,1407,1
117887,1408,1
117887,192,1
117887,1413,1
117887,2399,1
117887,1919,1
117887,197,1
117887,200,1
117887,201,1
117887,719,1
117887,4243,1
117887,1440,1
117887,2456,1
117887,220,1
117887,1293,1
117887,615,1
117887,2470,1
117887,1298,1
117887,223,1
117887,3770,1
117887,225,1
117887,227,1
117887,1447,1
117887,48,1
117887,1306,1
117887,1449,1
117887,619,1
117887,1451,1
117887,5165,1
117887,1649,1
117887,1308,1
117887,517,1
117887,1455,1
117887,1460,1
117887,1953,1
117887,436,1
117887,1315,1
117887,1316,1
117887,437,1
117887,2791,1
117887,4246,1
117887,114,1
117887,1469,1
117887,1327,1
117887,626,1
117887,658,1
117887,627,1
117887,1362,1
117887,3069,1
117887,3782,1
117887,916,1
117887,1548,1
117887,1594,1
117887,1490,1
117887,727,1
117887,2671,1
117887,5252,1
117887,2894,1
117887,2717,1
117887,7131,1
117887,1848,1
117887,8115,1
117887,74,1
117887,1084,1
117887,2244,1
117887,3704,1
117887,4495,1
117887,1120,1
117887,5055,1
117887,4238,1
117887,820,1
117887,8286,1
117887,973,1
117887,2282,1
119421,347,1
119421,91,1
119421,1369,1
119421,1124,1
119421,365,1
124011,92,1
124011,93,1
121202,46,1
121202,830,1
121202,3270,1
121202,883,1
121202,2144,1
117446,1858,1
117446,238,1
117446,1050,1
117446,139,1
117446,159,1
117446,166,1
117446,414,1
117446,512,1
117446,296,1
117446,2252,1
117446,2912,1
117446,219,1
117446,1293,1
117446,6661,1
117446,2749,1
117446,1117,1
123478,1969,1
123478,261,1
123478,262,1
124601,145,1
124601,2663,1
122683,384,1
122683,1107,1
122683,1050,1
122683,137,1
122683,144,1
122683,151,1
122683,538,1
122683,156,1
122683,1018,1
122683,162,1
122683,1346,1
122683,1034,1
122683,1185,1
122683,1397,1
122683,1668,1
122683,1019,1
122683,285,1
122683,544,1
122683,2839,1
122683,3302,1
122683,2481,1
122683,653,1
122683,308,1
122683,3601,1
122683,1872,1
122683,1649,1
122683,1316,1
122683,1816,1
122683,1462,1
122683,1057,1
122683,6702,1
122683,904,1
122683,2173,1
122683,658,1
122683,917,1
122683,2045,1
122683,2615,1
122683,727,1
122683,61,1
122683,7382,1
122683,7787,1
122683,3102,1
122683,4073,1
122683,6376,1
122683,4603,1
122683,4090,1
122683,3316,1
122683,936,1
122683,1838,1
122683,6558,1
122683,2026,1
122683,6673,1
122683,5459,1
122683,5758,1
122683,3859,1
122683,6973,1
122683,4876,1
122683,477,1
122683,5794,1
122683,4526,1
122683,4879,1
122683,8710,1
122683,10902,1
122683,9594,1
122683,15787,1
122683,3179,1
122683,4205,1
122683,4608,1
122683,6380,1
122683,1568,1
122683,1122,1
122683,1123,1
122683,984,1
122683,1731,1
122683,3976,1
122683,1748,1
117026,346,1
117026,1225,1
117026,1369,1
117026,758,1
122610,1393,1
122610,5055,1
122011,89,1
122011,631,1
122011,360,1
122011,246,1
122011,773,1
122011,262,1
122011,13,1
122011,152,1
122011,1031,1
122011,283,1
122011,102,1
122011,608,1
122011,610,1
122011,642,1
122011,291,1
122011,644,1
122011,324,1
122011,1596,1
122011,800,1
122011,936,1
122011,78,1
122011,488,1
122011,3459,1
122011,821,1
122011,8684,1
122011,835,1
125493,592,1
125493,136,1
118274,1809,1
118274,98,1
118274,1020,1
118274,189,1
118274,194,1
118274,210,1
118274,530,1
118274,1575,1
118274,2795,1
118274,1106,1
118274,2804,1
118274,3778,1
126291,1046,1
126291,437,1
122108,347,1
122108,2875,1
122108,6900,1
122108,2226,1
122108,349,1
122108,1989,1
122108,2,1
122108,6,1
122108,272,1
122108,131,1
122108,502,1
122108,275,1
122108,1099,1
122108,7281,1
122108,1051,1
122108,409,1
122108,156,1
122108,164,1
122108,1400,1
122108,270,1
122108,2361,1
122108,543,1
122108,2114,1
122108,642,1
122108,692,1
122108,379,1
122108,1071,1
122108,2251,1
122108,1793,1
122108,5889,1
122108,2493,1
122108,232,1
122108,1649,1
124827,262,1
124827,41,1
124827,2445,1
124827,1300,1
124827,314,1
123148,6,1
123148,136,1
123148,144,1
123148,1052,1
123148,1399,1
123148,39,1
123148,2043,1
123148,4734,1
123148,4051,1
123148,3706,1
123148,1104,1
120286,739,1
120286,236,1
120286,1960,1
120286,388,1
120286,390,1
120286,135,1
120286,3366,1
120286,2204,1
126351,156,1
126351,13761,1
126351,13274,1
126351,2027,1
126351,13887,1
126351,6819,1
122625,1587,1
122625,133,1
122625,15,1
122625,369,1
122625,291,1
122625,186,1
122625,528,1
122625,297,1
122625,5067,1
120963,385,1
120963,1369,1
120963,247,1
124926,376,1
124926,5,1
124926,141,1
122929,127,1
122929,753,1
122929,2019,1
122929,5,1
122929,1373,1
118161,591,1
118161,260,1
118161,13,1
118161,27,1
118161,188,1
118161,696,1
118161,42,1
118161,720,1
118161,54,1
118161,665,1
118161,73,1
118161,932,1
118161,78,1
119939,391,1
119939,346,1
119939,376,1
119939,133,1
119939,996,1
119939,21,1
119939,284,1
119939,201,1
119750,150,1
119750,1357,1
119750,224,1
119750,623,1
124915,349,1
124915,1369,1
124915,1373,1
117842,237,1
117842,4336,1
117842,1,1
117842,501,1
117842,244,1
117842,667,1
121716,134,1
121716,11,1
121716,4241,1
121716,2353,1
121716,152,1
121716,155,1
121716,156,1
121716,1181,1
121716,3012,1
121716,606,1
121716,1668,1
121716,1129,1
121716,641,1
121716,610,1
121716,1410,1
121716,184,1
116980,271,1
116980,3598,1
116980,3391,1
116980,147,1
116980,2209,1
116980,155,1
116980,283,1
116980,510,1
116980,102,1
116980,1259,1
116980,1445,1
116980,1312,1
116980,1024,1
116980,722,1
116980,3654,1
116980,2578,1
116980,725,1
116980,1863,1
116980,4052,1
116980,1788,1
119734,7,1
119734,400,1
119734,96,1
119734,152,1
119734,158,1
119734,603,1
119734,539,1
119734,607,1
119734,1669,1
119734,615,1
119734,1649,1
119734,1696,1
119734,8004,1
122357,349,1
122357,1124,1
122357,93,1
122357,365,1
125391,1309,1
120815,767,1
120815,1156,1
120815,362,1
120815,7,1
120815,8,1
120815,1389,1
120815,1172,1
120815,151,1
120815,411,1
120815,284,1
120815,1053,1
120815,1129,1
120815,2218,1
124177,133,1
124177,401,1
124177,96,1
124177,1767,1
124177,2340,1
124177,1387,1
124177,716,1
124177,996,1
124177,526,1
124177,18,1
124177,412,1
124177,163,1
124177,2235,1
124177,607,1
